Id,SalePrice
1461,122344.0
1462,161549.0
1463,184424.0
1464,195709.0
1465,187205.0
1466,172682.0
1467,173095.0
1468,165704.0
1469,187760.0
1470,126938.0
1471,187615.0
1472,97127.0
1473,95340.0
1474,147547.0
1475,118823.0
1476,358927.0
1477,246796.0
1478,292621.0
1479,285407.0
1480,534996.0
1481,322453.0
1482,207789.0
1483,173582.0
1484,166073.0
1485,181694.0
1486,194328.0
1487,331969.0
1488,241161.0
1489,197462.0
1490,229697.0
1491,189965.0
1492,91581.0
1493,187976.0
1494,293895.0
1495,288953.0
1496,236636.0
1497,182619.0
1498,167363.0
1499,163762.0
1500,160462.0
1501,177283.0
1502,146221.0
1503,295567.0
1504,241534.0
1505,225704.0
1506,184542.0
1507,243564.0
1508,199138.0
1509,160820.0
1510,146743.0
1511,148716.0
1512,173507.0
1513,150213.0
1514,167604.0
1515,186542.0
1516,151834.0
1517,167723.0
1518,128424.0
1519,218344.0
1520,133339.0
1521,136173.0
1522,172344.0
1523,115486.0
1524,127792.0
1525,127149.0
1526,118114.0
1527,104448.0
1528,134873.0
1529,151366.0
1530,180277.0
1531,110592.0
1532,97092.0
1533,147814.0
1534,119446.0
1535,149031.0
1536,105560.0
1537,64713.0
1538,162021.0
1539,200182.0
1540,97788.0
1541,145536.0
1542,139674.0
1543,201683.0
1544,86656.0
1545,113247.0
1546,132298.0
1547,128487.0
1548,136679.0
1549,117283.0
1550,136709.0
1551,110590.0
1552,140173.0
1553,158728.0
1554,120827.0
1555,165474.0
1556,82529.0
1557,103838.0
1558,100598.0
1559,76829.0
1560,129506.0
1561,145951.0
1562,129600.0
1563,126630.0
1564,155131.0
1565,149812.0
1566,243645.0
1567,72615.0
1568,229709.0
1569,134949.0
1570,136276.0
1571,120476.0
1572,145074.0
1573,241369.0
1574,121976.0
1575,226936.0
1576,241609.0
1577,187987.0
1578,145932.0
1579,143753.0
1580,190259.0
1581,153367.0
1582,130585.0
1583,311904.0
1584,222761.0
1585,138956.0
1586,64985.0
1587,107250.0
1588,152421.0
1589,103452.0
1590,134467.0
1591,94479.0
1592,121679.0
1593,128180.0
1594,142708.0
1595,114397.0
1596,226132.0
1597,186369.0
1598,213958.0
1599,170574.0
1600,166379.0
1601,63811.0
1602,119984.0
1603,82837.0
1604,265851.0
1605,247128.0
1606,168702.0
1607,163476.0
1608,212125.0
1609,181378.0
1610,153499.0
1611,140605.0
1612,166679.0
1613,165910.0
1614,123876.0
1615,90214.0
1616,72891.0
1617,91700.0
1618,127737.0
1619,142630.0
1620,163617.0
1621,135203.0
1622,139477.0
1623,267373.0
1624,209238.0
1625,119293.0
1626,165382.0
1627,188207.0
1628,282512.0
1629,182918.0
1630,344197.0
1631,218437.0
1632,237249.0
1633,169041.0
1634,183520.0
1635,175629.0
1636,152985.0
1637,204553.0
1638,189701.0
1639,180679.0
1640,252614.0
1641,178616.0
1642,231776.0
1643,217764.0
1644,230953.0
1645,192975.0
1646,160632.0
1647,158209.0
1648,131881.0
1649,139971.0
1650,117600.0
1651,122329.0
1652,98387.0
1653,103454.0
1654,146322.0
1655,144265.0
1656,144196.0
1657,150978.0
1658,145668.0
1659,125814.0
1660,154065.0
1661,500175.50000000006
1662,399900.0
1663,377029.0
1664,538310.3
1665,303469.0
1666,319726.0
1667,379951.0
1668,329701.0
1669,298400.0
1670,335566.0
1671,255165.0
1672,437786.0
1673,297485.0
1674,241792.0
1675,188658.0
1676,192406.0
1677,217982.0
1678,518908.50000000006
1679,385750.0
1680,331279.0
1681,244363.0
1682,304923.0
1683,177931.0
1684,170919.0
1685,169450.0
1686,168691.0
1687,166287.0
