Id,SalePrice
1461,125180.94
1462,152568.98
1463,182474.57
1464,187078.97
1465,187951.62
1466,181260.66
1467,177430.88
1468,172612.63
1469,179903.86
1470,118204.85
1471,198369.9
1472,93477.34
1473,95676.07
1474,148813.13
1475,121305.25
1476,372300.24
1477,257653.75
1478,295054.38
1479,238821.95
1480,474746.62
1481,313933.71
1482,204918.35
1483,169737.79
1484,166490.7
1485,174091.23
1486,198381.7
1487,317548.77
1488,239660.02
1489,204773.84
1490,209127.93
1491,188843.21
1492,98328.1
1493,187817.41
1494,294217.96
1495,291392.19
1496,224950.47
1497,170066.71
1498,154111.75
1499,152814.21
1500,153933.91
1501,176212.44
1502,148399.23
1503,291894.07
1504,231853.25
1505,217022.89
1506,186091.67
1507,249909.8
1508,198448.38
1509,162646.03
1510,149825.62
1511,146035.4
1512,170383.45
1513,147063.55
1514,172624.16
1515,203315.73
1516,163249.54
1517,153508.85
1518,127134.61
1519,228308.05
1520,134124.34
1521,139590.77
1522,172428.37
1523,110969.13
1524,121801.94
1525,121462.84
1526,127319.94
1527,103250.66
1528,133889.52
1529,141043.0
1530,177531.74
1531,125187.5
1532,104754.97
1533,147801.96
1534,121902.27
1535,160423.31
1536,115242.11
1537,78763.37
1538,178299.65
1539,207889.05
1540,114729.37
1541,153796.22
1542,143513.99
1543,216082.42
1544,86325.33
1545,106049.06
1546,126931.66
1547,138697.86
1548,130726.76
1549,116076.61
1550,138630.95
1551,116088.4
1552,140852.46
1553,151486.79
1554,108394.41
1555,170674.4
1556,90498.42
1557,112396.87
1558,93830.2
1559,105834.35
1560,139747.56
1561,144982.65
1562,125659.29
1563,120028.51
1564,155646.2
1565,153618.13
1566,225573.2
1567,77873.71
1568,221414.87
1569,130936.86
1570,133974.87
1571,129694.36
1572,144547.06
1573,252828.64
1574,108641.04
1575,208579.76
1576,230926.66
1577,204333.27
1578,141109.21
1579,144361.36
1580,195595.8
1581,141840.41
1582,128337.69
1583,342752.61
1584,237000.23
1585,141880.04
1586,69872.53
1587,98059.29
1588,147752.24
1589,108587.02
1590,133612.38
1591,99153.05
1592,124760.78
1593,122019.14
1594,138613.26
1595,113113.2
1596,223720.45
1597,174870.99
1598,189121.15
1599,183307.58
1600,181443.47
1601,61049.01
1602,113581.33
1603,90838.65
1604,271762.59
1605,253487.91
1606,173142.6
1607,169731.21
1608,219414.23
1609,194637.52
1610,165116.17
1611,149406.92
1612,167924.36
1613,170445.85
1614,123385.87
1615,82818.19
1616,71984.52
1617,86217.71
1618,127245.07
1619,134995.18
1620,169465.85
1621,143224.56
1622,136792.46
1623,297475.75
1624,216404.87
1625,126361.07
1626,176938.65
1627,190301.26
1628,272144.84
1629,179194.14
1630,347766.47
1631,220935.17
1632,248389.68
1633,171083.61
1634,185847.02
1635,183427.27
1636,162129.4
1637,184826.76
1638,207767.47
1639,185083.72
1640,266068.66
1641,183245.19
1642,218088.08
1643,219543.92
1644,223017.9
1645,194568.98
1646,160833.48
1647,159767.89
1648,133212.72
1649,138159.75
1650,121719.96
1651,123385.46
1652,92978.73
1653,97154.41
1654,152785.02
1655,146391.35
1656,147007.55
1657,153248.41
1658,146708.3
1659,132232.29
1660,150261.96
1661,470561.47
1662,381644.36
1663,380565.77
1664,427934.38
1665,315088.75
1666,325390.28
1667,353808.37
1668,330215.31
1669,290518.25
1670,344949.17
1671,270905.13
1672,485600.72
1673,304648.46
1674,249793.26
1675,189373.12
1676,193167.02
1677,220597.35
1678,461754.28
1679,389629.28
1680,318715.37
1681,257243.13
1682,299321.47
1683,184305.42
1684,171291.99
1685,173656.8
1686,167677.61
1687,167668.03
1688,189251.17
1689,189707.82
1690,188393.15
1691,175570.54
1692,250681.44
1693,168416.23
1694,186734.75
1695,171144.28
1696,277161.53
1697,172817.88
1698,372362.13
1699,325697.23
1700,245570.25
1701,258348.78
1702,265759.38
1703,269160.77
1704,312448.6
1705,230385.67
1706,450499.5
1707,218425.43
1708,221158.61
1709,280145.21
1710,231054.86
1711,259604.72
1712,249267.99
1713,267404.85
1714,217900.9
1715,206888.24
1716,190963.4
1717,170197.56
1718,130901.6
1719,199532.75
1720,250439.18
1721,167751.25
1722,120720.75
1723,160066.34
1724,218888.28
1725,228703.38
1726,188018.06
1727,167043.71
1728,185503.38
1729,166898.64
1730,159010.81
1731,121631.41
1732,131699.6
1733,116981.91
1734,127556.28
1735,132316.49
1736,115032.68
1737,342279.03
1738,218513.75
1739,287367.8
1740,201799.61
1741,184710.98
1742,172972.08
1743,178061.21
1744,300539.81
1745,206842.93
1746,222193.2
1747,212541.55
1748,225934.7
1749,159586.85
1750,147388.97
1751,233259.34
1752,121826.61
1753,150706.43
1754,207310.59
1755,166142.58
1756,127733.97
1757,117830.69
1758,147740.44
1759,175320.57
1760,160042.35
1761,159674.51
1762,167601.89
1763,168421.21
1764,116138.48
1765,178272.13
1766,176248.77
1767,229551.67
1768,140668.08
1769,163437.97
1770,146221.65
1771,132316.68
1772,135548.99
1773,136435.64
1774,131883.84
1775,133983.76
1776,119429.01
1777,113493.89
1778,129158.69
1779,111957.64
1780,181729.99
1781,127377.16
1782,89468.22
1783,132213.83
1784,95186.52
1785,112150.04
1786,144926.06
1787,166640.44
1788,54657.89
1789,101425.03
1790,74504.54
1791,184420.79
1792,155915.73
1793,140729.7
1794,148873.01
1795,139840.03
1796,121605.45
1797,130078.5
1798,119679.48
1799,111540.78
1800,120280.47
1801,127414.33
1802,154674.1
1803,151903.75
1804,140937.31
1805,135711.64
1806,115265.01
1807,144282.74
1808,123635.04
1809,122742.48
1810,150436.55
1811,104036.08
1812,110576.83
1813,123990.4
1814,93561.27
1815,53089.21
1816,97469.13
1817,118044.61
1818,141882.93
1819,115567.59
1820,63967.0
1821,111604.42
1822,157954.66
1823,57885.21
1824,135663.39
1825,135706.55
1826,96380.75
1827,105700.56
1828,138639.53
1829,116501.53
1830,150649.43
1831,167673.97
1832,109936.99
1833,144087.82
1834,122736.96
1835,152302.7
1836,127088.03
1837,99359.04
1838,129830.63
1839,84941.28
1840,174540.72
1841,144149.69
1842,84145.48
1843,139654.74
1844,135192.98
1845,144021.73
1846,155640.01
1847,158686.84
1848,51339.03
1849,114085.77
1850,122549.82
1851,162249.64
1852,130097.45
1853,129678.66
1854,166471.92
1855,151008.11
1856,223308.15
1857,165365.79
1858,141050.19
